id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
1676,f3317e52aa79b261db534a38e7f7c360,"📣 [CẬP NHẬT] TÌNH HÌNH ĐẾN 18H CHIỀU 2/6

---
🏢  Tổng số người tiếp xúc gần và nhập cảnh từ vùng dịch đang được theo dõi sức khỏe (cách ly): 8.333, trong đó:
- Cách ly tập trung tại bệnh viện: 73
- Cách ly tập trung tại cơ sở khác: 7.223
- Cách ly tại nhà, nơi lưu trú: 1.037

🦠 Tổng số ca mắc:
- Tính từ 6h ngày 16/4 đến 18h ngày 2/6: 47 ngày Việt Nam không có ca lây nhiễm trong cộng đồng.
- Tính đến 18h ngày 2/6: Việt Nam có tổng cộng 188 ca nhiễm nhập cảnh được cách ly ngay.
- Tính từ 6h đến 18h ngày 2/6: 0 ca mắc mới.

💊 Theo báo cáo của Tiểu ban Điều trị Ban chỉ đạo Quốc gia phòng, chống dịch COVID-19:
- 05 bệnh nhân được công bố khỏi bệnh:
+ BN278 tại Bệnh viện Bệnh Nhiệt đới Thành phố Hồ Chí Minh
+ 04 bệnh nhân tại Bệnh viện Bệnh Nhiệt đới Trung ương, bao gồm: BN294, BN299, BN307, BN311
- Số ca âm tính lần 1 với SARS-CoV-2: 5 ca.
- Số ca âm tính lần 2 trở lên với SARS-CoV-2: 5 ca.

🛌 Công tác điều trị cho BN91:

Nam phi công người Anh đã mỉm cười với nhân viên y tế, cử động tay chân tăng. Trước đó, ngày 29/5, nam phi công đã có thể tiếp nhận thìa dinh dưỡng do bác sĩ đút (ảnh), ngón tay đã có thể động đậy. Bệnh nhân có thể mấp máy môi, nhấp nháy mắt và đã rơi nước mắt trước lời hỏi thăm, động viên của đội ngũ y bác sĩ khi nằm trên giường bệnh.

Nam phi công tiên lượng còn nặng dù đã giảm được các thông số ECMO do sức cơ toàn thân còn yếu, đặc biệt yếu các cơ hô hấp và nhiễm trùng phổi với chủng vi khuẩn rất khó điều trị.

Đánh giá sơ bộ về thần kinh cho thấy bệnh nhân tỉnh, có phản xạ ho mạnh hơn và sức cơ tăng: Chi trên 3/5, chi dưới 1/5, cơ hoành phải hoạt động nhưng còn yếu. Bệnh nhân có hội chứng cai thuốc an thần và fentanyl nên hơi bứt rứt và thở nhanh.

Về phổi, oxy bệnh nhân cải thiện thêm, thông khí phổi Vt tăng và ổn định hơn so với các ngày trước, tuy nhiên, vẫn chưa đạt mức có thể cai ECMO do cơ hô hấp còn yếu và còn thở nhanh.

Để duy trì oxy máu SpO2 90-95% và PaCO2 bình thường, lưu lượng máu ECMO hiện là 3,7 lít/phút, đang giảm dần số lít oxy vào máy ECMO còn 1,5 lít/phút và nồng độ oxy (FiO2) vào máy ECMO còn 50%.

Về chức năng thận, bệnh nhân đã ngưng lọc máu từ ngày 27/5, có cho furosemide để duy trì lượng nước tiểu, chức năng thận đã hồi phục, BUN, creatinin máu không tăng 3 ngày nay.

Tình trạng chướng bụng giảm, có nhu động lại nên bệnh nhân 91 đã bắt đầu uống nước đường (chướng bụng có thể do hội chứng cai thuốc an thần và fentanyl hoặc do bactrim liều cao).

Tính đến nay, bệnh nhân 91 đã trải qua 76 ngày điều trị, trong đó quá trình điều trị tại Bệnh viện bệnh Nhiệt đới TP Hồ Chí Minh bắt đầu từ ngày 18/3- 22/5; tại Khoa Hồi sức tích cực – Bệnh viện Chợ Rẫy từ chiều muộn ngày 22/5 đến nay",1591072988,7252,50,118.0,0
3194,be0aa3cd1bd9e8fbba57ac1df4ae7947,"Lũy kế 6 tháng đầu năm 2020, sản lượng điện sản xuất và nhập khẩu toàn hệ thống đạt 119,42 tỷ kWh, tăng 1,74% so với cùng kỳ năm 2019; trong đó:

+ Thủy điện huy động 21,55 tỷ kWh, giảm 27,79% so với cùng kỳ năm 2019;

+ Nhiệt điện khí huy động 19,24 tỷ kWh, giảm 15,67 % so với cùng kỳ năm 2019;

+ Nhiệt điện than huy động 69,77 tỷ kWh, tăng 16,03 % so với cùng kỳ năm 2019;

+ Nhiệt điện dầu huy động 1,04 tỷ kWh, tăng 41,61% so với cùng kỳ năm 2019;

+ Năng lượng tái tạo huy động 5,41 tỷ kWh, trong đó điện mặt trời đạt 4,71 tỷ kWh, tăng gấp 5,35 lần so với cùng kỳ năm 2019.

Trong 6 tháng năm 2020, điện sản xuất của EVN và các Tổng Công ty Phát điện (kể cả các công ty cổ phần) đạt 66,52 tỷ kWh, chiếm 54,87% sản lượng điện sản xuất của toàn hệ thống. Trong đó, tổng sản lượng điện của các nhà máy điện do EVN sở hữu 100% vốn (không tính EVNGENCO3 và các công ty cổ phần) đạt 35,23 tỷ kWh, chiếm tỷ trọng 29,5%.

Sản lượng điện thương phẩm toàn EVN trong 6 tháng ước đạt 103,17 tỷ kWh, tăng 2,29% so cùng kỳ năm trước.",1592875672.0,673,160,56,0
3762,c917f3b6265639cb4202bb09ebd2fdfe,"Nhiều năm trở lại đây, trên địa bàn các xã Yên Trung, Đông Tiến,… huyện Yên Phong, tỉnh Bắc Ninh luôn trở thành điểm nóng của vấn nạn doanh nghiệp “xẻ thịt” hành lang bảo vệ đê điều thành lập bến bãi, tuy nhiên, chính quyền địa phương vẫn luôn tỏ ra bất lực, đáng nói, nếu có sự vào cuộc thì cũng chỉ mang tính chất “đánh trống bỏ dùi”.",1589933971.0,1,0,,0
2061,0a846eadec823685e9e62e779451eb7e,"[BẢN TIN NHANH] THÔNG TIN LIÊN QUAN TỚI QUYẾT ĐỊNH MỚI SAU 15 NGÀY GIÃN CÁCH XÃ HỘI

Sau hai tuần thực hiện ""Cách ly toàn xã hội"", hiệu quả công tác phòng, chống dịch Covid-19 lúc này đã đủ điều kiện để kết thúc cách ly? Theo dõi VTC Now để biết được thông tin chính xác nhất, nhanh nhất.",1586918604,4834,50,2332.0,0
3429,bfb21422c497be2214d5170b8d73ffe5,Xử Lý Nghiêm Với Những Trường Hợp Tụ Tập Đua Xe Trái Phép Mùa Covid19,1586724227,16,2,1.0,0
2431,6191b6abcf2ae62884a4d83ba68bf0b9,"KHOẢNH KHẮC ĐÁNG NHỚ SẼ ĐI VÀO LỊCH SỬ . Ngày 30.03.2020 Tại thời điểm bây giờ thì các đệ nhất siêu cường như Mỹ🇺🇸, TQ🇨🇳, Ý 🇮🇹,ANH🇬🇧, PHÁP🇫🇷, ĐỨC🇩🇪, TBN🇪🇦...đều trở thành ổ dịch. Số ca tử vong trên thế giới gia tăng chóng mặt, trong khi con số ấy ở VN là SỐ 0... 👉🏻 phương Tây mới bắt đầu nhìn về VN. Khi châu Âu là ổ dịch, 🇻🇳 VN đã gấp rút phái máy bay chở công dân và kiều bào về để mà bao bọc, chăm sóc. 🇻🇳Chính Phủ VN nói, đây là tình dân tộc, nghĩa đồng bào, đây là khúc ruột ngàn dặm. Máy bay VN lao vào tâm dịch, vượt nửa vòng trái đất, vượt muôn dặm trùng dương để cố gắng đưa hết đồng bào về quê tránh dịch. 🇻🇳Về với Tổ quốc xa tít trùng khơi. Tổ quốc, có khi nào hết khó khăn đâu. Nhưng Tổ quốc bao giờ cũng dang rộng vòng tay. ⏳Dẫu đường đời trăm vạn lối, song cuối cùng thì những người ra đi còn có hướng quay về giữa vòng tay dang rộng và đùm bọc của dân tộc. 📅Hai tuần lễ tới đây là hai tuần quyết liệt, hai tuần vô cùng vất vả gian lao.14 ngày chống Covid cũng giống như 12 ngày đêm làm trận Điện Biên Phủ trên không, cũng giống như chiến dịch tháng 4 toàn thắng. 💒Biết đâu đấy, sẽ có ngày 30/4 được lặp lại, đất nước trọn niềm vui!!! YÊU LẮM _TỰ HÀO LẮM TỔ QUỐC VIỆT NAM! Việt Nam! SẼ CHIẾN THẮNG DỊCH BỆNH. ❤️❤️❤️ #bctm Xem thêm",1585565037.0,11000,239,2100,0
2631,512679af778f40361381b65d77ec72cd,Công Ty Trường Sinh Lên Tiếng Sau Khi Nhiều Nhân Viễn Nhiễm Bệnh!!!,1586134963,34,0,3.0,0
8,4098686f73e5604976881c92b82bc90c,Luật sư Trần Hồng Phong cung cấp tình tiết mới vụ Hồ Duy Hải và cho rằng CQĐT khẳng định thời gian xảy ra vụ án khoảng 20h30' là mâu thuẫn.,1590629386.0,6,0,1,0
2785,4d5b0fbd329fa59c1fb16017d4453dc9,"Bộ trưởng Phùng Xuân Nhạ đã có thư chúc mừng gửi cô giáo Hà Ánh Phượng, giáo viên Trường THPT Hương Cần, Thanh Sơn, Phú Thọ. Cô Phượng là một trong 50 giáo viên toàn cầu xuất sắc nhất năm 2020 do Tổ chức giáo dục Varkey Foundation công bố.",1584659922,4,0,0.0,0
707,492584f8cace57daebf4b99541943439,"Một ngày có đến 2 triệu view thì thật đáng nể!

“1977 Vlog vừa ra mắt sản phẩm mới Làng Vũ Đại thời Covid kêu gọi cộng đồng ngừng ăn thịt động vật hoang dã, quý hiếm để phòng ngừa những đại dịch tương tự trong tương lai...”
",1589024448.0,67,17,,0
388,a117312f796a22e364b8e241b8cb91eb,"Bán hàng secondhand là cách giúp Burberry thu hút khách mới, tăng doanh thu và cải thiện tuổi thọ sản phẩm.
#Joolux     ",1590822014,85,3,1.0,0
3607,b5824fc78fd929ed592d8ef5121873d1,"Công an Trung Cộng lùng bắt người nhiễm virus corona một cách hung bạo , cô gái vùng vẫy đã bị bẻ cỗ đến chết :(",1581298216.0,109,102,395,1
3571,389c669730cb6c54314a46be785cea42,"Hãng hàng không Korean Air hôm nay thông báo:
Hãng sẽ cho 70% nhân viên nghỉ phép trong tổng số 19.000 nhân viên của hãng trong bối cảnh hãng này đang phải đối phó với những khó khăn do ảnh hưởng của dịch viêm đường hô hấp cấp COVID-19.

Phần lớn trong số nhân viên trên sẽ được nghỉ phép 6 tháng bắt đầu từ ngày 16/4 và theo thông lệ sẽ được nhận mức lương tương ứng 70% mức lương bình thường của họ.",1586302924,9467,79,73.0,0
1428,1ff0cdac80c662e9e2bff00a861ea33d,"Báo Trung đã đưa tin về việc nhiều nhà nghiên cứu xác định virus Coronavirus được tạo ra từ Phòng nghiên cứu virus Vũ Hán, nơi con trai của Giang Trạch Dân – Giang Miên Hằng – chịu trách nhiệm giám sát. Chuyện này chắc hẳn cũng không ngoài kế sách của ông Tập! ",1583029680.0,205,10,5,1
1560,6f48f039d91c53ff8d90e8a87d5908fe,"CHÍNH THỨC RỒI NHÉ! THÔNG BÁO ĐÌNH CHỈ HOẠT ĐỘNG CÁC CƠ SỞ KINH DOANH DỊCH VỤ Ngoài việc tạm đình chỉ các hoạt động theo nội dung tại công văn số 1918/UBNX-VX ngày 27/03/2020, hôm nay, 28/03/2020, UBND tỉnh Bình Định đã có văn bản đình chỉ hoạt động các NHÀ HÀNG ĂN UỐNG, QUÁN BIA, QUÁN CÀ PHÊ, TRÀ CHANH, ĐIỂM CUNG CẤP DỊCH VỤ TRÒ CHƠI ĐIỆN TỬ CÔNG CỘNG, PHÒNG TẬP THỂ HÌNH, PHÒNG TẬP YOGA, CÁC DỊCH VỤ ĂN UỐNG, GIẢI KHÁT, VUI CHƠI GIẢM TRÍ NƠI CÔNG CỘNG, CÁC TUYẾN XE BUÝT ĐANG <URL>ẠT ĐỘNG TRÊN ĐỊA BÀN TỈNH. 00h ngày 28/3 đến 15/4/2020. Trước đó,  Chủ tịch UBND tỉnh đã chỉ đạo tạm dừng hoạt động các cơ sở karaoke, vũ trường, massage, bar, rạp phim, sân vận độ<URL>ừ các cơ sở kinh doanh mặt hàng thiết yếu. Hạn chế tập trung đông người tại đám cưới, đám hiếu. Rất mong mọi người góp 1 phần ý thức để kiểm soát được dịch bệnh, tránh lây lan phức tạp Trân trọng nhờ các bạn chia sẻ để mọi người biết, chấp hành để cùng chung tay chống dịch COVID-19 Ad Bình Định thông tin tổng hợp Nguồn UBND tỉnh Xem thêm",1585391937.0,3100,734,2100,0
1313,383b4190873d1aa2f9b2124a286ef118,"Châu Âu đang tê liệt vì trở thành tâm dịch Covid-19, hàng hóa bị vơ vét, nhiều nước bắt đầu tự phong tỏa và đóng cửa biên giới.
Paris cuối tuần trời đẹp không cưỡng nổi. Nắng vàng, gió nhẹ. Ngày Chủ nhật đầu tiên sau khi lệnh bán phong toả được ban ra, dân Pháp vẫn đổ ra đường. Không còn nhà hàng, quán café để la cà thì chui vào công viên, đổ ra bờ sông Seine, vác patin lên trượt trên vỉa hè rộng thênh thang của Champs-Élysées. Nhiều cửa hàng vẫn mở, khách xếp hàng vẫn đông chen chúc cạnh nhau, coi như không biết quy định đứng cách xa nhau 1m là gì
Tối thứ Bảy, đúng lúc dân Pháp đổ ra đường vui chơi nhảy múa thì Thủ tướng Édouard Philippe lên truyền hình tuyên bố vài tiếng sau đóng cửa tất cả những cửa hàng, cửa hiệu không thuộc dạng “indispensable - không thể thiếu”. Chỉ có hiệu thuốc, cửa hàng thực phẩm, trạm xăng, ngân hàng... được mở.

Nhưng mỗi người lại hiểu từ “không thể thiếu” theo cách khác nhau.

Chủ một quầy rượu vẫn bán đồ cho khách cầm về với lập luận “với tôi thì rượu vang là không thể thiếu”. Một người đàn ông xếp hàng mua hoa thì bảo “Chủ nhật thì cũng không thể thiếu hoa được”.

Paris vẫn rất tưng tửng và vui vẻ.

Nói như nhiều người là vui chơi nốt trước khi nằm im trong nhà, mà không biết đến khi nào mới có thể trở lại.

Thực ra thì sự việc có lẽ trầm trọng lắm rồi.

Sau mấy ngày xem dân Anh cãi nhau về “herd immunity” - miễn dịch đàn (với virus, chúng ta cũng chỉ là một đàn sinh vật), dân Pháp phát hiện ra là nước Pháp cũng đang âm thầm đi theo hướng đó, có lẽ do cũng chẳng còn lựa chọn nào nữa.
Tờ Le Monde khui ra bản báo cáo của nhóm khoa học cố vấn cho Emmanuel Macron, trong đó nêu ra các con số rất kinh hoàng là số người chết tại Pháp, nếu tệ nhất, có thể lên tới 500 ngàn người. Có chia ba, chia bốn thì cũng rất nhiều.

Pháp chỉ là không nói thẳng như Anh mà thôi.

Các chuyên gia dịch tễ uy tín, các giám đốc, trưởng khoa các bệnh viện đều lạc giọng trên mặt báo, rằng đây là tình huống khẩn cấp mang tính sống còn của cả một thế hệ, dân Pháp hãy nghiêm túc để tự cứu mình và cứu người.

Trên mạng bắt đầu lan truyền rất nhiều thông tin rằng Pháp sẽ chính thức phong toả toàn quốc từ 18h ngày mai (17/3), theo bước Italy và Tây Ban Nha. Quan chức Pháp chỉ nói, mọi người sẽ biết những gì cần biết, vào lúc cần biết.

Thời điểm đó không tránh được.

Châu Âu đang tê liệt. Đức, dù không muốn, cũng đã phải đóng cửa biên giới, một phần vì virus, phần khác như báo chí Đức nói là không muốn dân Pháp, Thuỵ Sỹ, Áo chạy sang vơ vét hết các cửa hàng thực phẩm để mang về tích trữ.

Lúc nguy ngập sống còn, ai rồi cũng phải tự lo cho mình. Thủ tướng Hà Lan, Mark Rutte hôm trước mắng ầm lên là dân Hà Lan đừng có đi gom đồ nữa, phải biết nghĩ đến những nhân viên y tế, những cảnh sát cứu thương chống dịch mệt nhoài nhưng cuối ngày vào siêu thị lại không còn gì để mua về cho gia đình. Hai hôm nay, truyền hình Anh, Ireland cũng phát đi những cảnh vơ vét tan hoang trong các siêu thị.

Italy hai tuần qua kêu cứu khản cổ nhưng không một nước châu Âu nào viện trợ khẩu trang, thiết bị bảo hộ. Mãi khi EU gây sức ép quá, Đức mới bán lại cho 1 triệu cái.
Trong cơn túng quẫn, chính quyền Italy phải cấp cho các bệnh viện ở Lombardy những khẩu trang bị các bác sỹ ở đây gọi là “rẻ rách” mà điều tra ra là trong số này có những loại được bán với giá khoảng 4-5euro/chục cái tại chợ trời Palermo.

Người bạn lớn bên kia Đại Tây Dương – Mỹ sau khi đã cấm cửa châu Âu thì lại bị phát hiện ra là dùng tiền định đưa toàn bộ một công ty Đức (CureVac) sang Mỹ để độc quyền vaccine Covid-19 cho riêng mình. Nghe cứ như là thước phim tua lại Manhattan Project của những năm Thế chiến.
Với một mảnh đất như châu Âu, thật là cay đắng.

Dân Italy những ngày này vẫn ra ban công hát quốc ca.

Tây Ban Nha không có quốc ca thì vỗ tay cổ vũ cứu thương.

Dân Đức thì chửi vì hàng xóm làm ồn.

Dân Amsterdam xếp hàng chật cửa hàng bán cỏ để tích trữ phê dần.

Dân Pháp con cháu Asterix&Obélix chẳng sợ gì, chỉ sợ trời rơi vào đầu. Lý thuyết là thế.


  ",1584324604,85,5,30.0,0
2362,a8246bb72f2a2bcee9872321c38d92cc,"Bộ GTVT kiến nghị Chính phủ cho phép các trạm BOT được tăng phí, thay vì nhà nước phải bỏ ra hơn 5.000 tỉ đồng hỗ trợ doanh nghiệp BOT bị ảnh hưởng bởi dịch Covid-19",1589423641.0,2,0,,0
1802,62e02a7f245c437a35548c26a44b1640,"CÔNG BỐ DỊCH TRUYỀN NHIỄM TẠI VIỆT NAM: COVID-19

Chi tiết văn bản xin xem tại từng ảnh.",1585692663,10701,23,1021.0,0
2966,4a9954b60b46bc969b3d54637b06f308,"Hơn chục nghìn M2 đất nông nghiệp ""phù phép"" được Công ty TNHH bao bì giấy Thanh Sơn ngang nhiên đưa móc, thiết bị vào san lấp trong khi mọi thủ tục của dự án vẫn đang nằm trên giấy. Điều đáng nói hơn, dự án nằm cách UBND xã Yên Thái khoảng vài trăm m, dư luận đặt ra câu hỏi: chính quyền địa phương bao che hay làm ngơ không biết?

",1590279799.0,10,1,,0
3472,6a475ee376cc6b7f1995920be634a1af,"Theo chỉ đạo của Tổng cục Đường bộ Việt Nam, sau ngày 1.5.2020 nếu trung tâm đào tạo lái xe ôtô không lắp thiết bị giám sát thời gian học lý thuyết môn pháp luật giao thông đường bộ sẽ bị đình chỉ hoạt động.",1584245403,71,0,19.0,0
2196,9678eb9c71190fc0b57d9266ae7ff5bc,KHẨN CẤP: Xuất hiện xe bắt chó giả ở <URL>,1494659700.0,unknown,unknown,unknown,1
